,Truth,ASR_Predict,asr_wer
1067,不斷衝擊我們的信念,不斷沖擊我們的信念,0.1111111111111111
1068,不斷衝擊我們的信念,不斷衝擊我們的信念,0.0
1069,不斷衝擊我們的信念,不斷衝擊我們的信念,0.0
1070,不斷衝擊我們的信念,不斷衝擊我們的信念,0.0
1071,感謝人民對我們的信任,感謝人民對我們性任,0.2
1072,等一下看看會不會有夜景,整一下看看會不會有夜景,0.09090909090909091
1073,等一下看看會不會有夜景,等一下看站會不會有夜景,0.09090909090909091
1074,等一下看看會不會有夜景,等一下看看會不會有夜景,0.0
1075,等一下看看會不會有夜景,等一下看著會不會有夜景,0.09090909090909091
1076,等一下看看會不會有夜景,北在看見會不有夜景,0.45454545454545453
1077,等一下看看會不會有夜景,等蝦看看和波有夜景,0.45454545454545453
1078,等一下看看會不會有夜景,等一下看看會不有夜景,0.09090909090909091
1079,等一下看看會不會有夜景,等一下看看會不會有夜景,0.0
1080,等一下看看會不會有夜景,等下看看會不會有夜景,0.09090909090909091
1081,等一下看看會不會有夜景,等下看看會不會有夜景,0.09090909090909091
1082,等一下看看會不會有夜景,等下看到個夜績,0.6363636363636364
1083,一種不願提起的想法,一種不願題及的想法,0.2222222222222222
1084,一種不願提起的想法,一種不願提起的想法,0.0
1085,一種不願提起的想法,一種不願提氣的想法,0.1111111111111111
1086,一種不願提起的想法,一種不願提起的什麼法,0.2222222222222222
1087,一種不願提起的想法,一種不願提系的想法,0.1111111111111111
1088,一種不願提起的想法,一種不願及起的想法,0.1111111111111111
1089,一種不願提起的想法,一種不願提氣的相法,0.2222222222222222
1090,一種不願提起的想法,一種不願提起的想法,0.0
1091,一種不願提起的想法,一種不願提起的想法,0.0
1092,一種不願提起的想法,一種不願提系的想法,0.1111111111111111
1093,穩定供水一直是臺灣面臨的挑戰,穩定公水電直是台灣面臨的挑站,0.2857142857142857
1094,穩定供水一直是臺灣面臨的挑戰,穩定公水一直是台灣面臨的挑戰,0.14285714285714285
1095,穩定供水一直是臺灣面臨的挑戰,穩定公水一直是台灣面臨的挑戰,0.14285714285714285
1096,穩定供水一直是臺灣面臨的挑戰,問定公水一直是台灣面臨的挑戰,0.21428571428571427
1097,穩定供水一直是臺灣面臨的挑戰,穩定公水一只是台灣面臨的挑戰,0.21428571428571427
1098,穩定供水一直是臺灣面臨的挑戰,穩定工水一直是台灣面你的挑戰,0.21428571428571427
1099,中天只要不要翻拍就不侵權了,中天只要不要幫拍中不侵權了,0.15384615384615385
1100,中天只要不要翻拍就不侵權了,中天只要不要航開有不親權的,0.38461538461538464
1101,可作為一個分組討論的場地,可作為一個分組討論的場地,0.0
1102,可作為一個分組討論的場地,可作為一個分處討論的場地,0.08333333333333333
1103,可作為一個分組討論的場地,可作為一個分組討論的場地,0.0
1104,可作為一個分組討論的場地,可作為一個分出投論的場地,0.16666666666666666
1105,不然的話就會顯得很幼稚,不然的話就會顯帶還要置,0.36363636363636365
1106,不然的話就會顯得很幼稚,突然的話就會性的很有稚,0.36363636363636365
1107,不然的話就會顯得很幼稚,不然的話就顯得優稚,0.2727272727272727
1108,不然的話就會顯得很幼稚,萬的話就會顯得很優稚,0.2727272727272727
1109,不然的話就會顯得很幼稚,不然的話就會賢得很幼質,0.18181818181818182
1110,不然的話就會顯得很幼稚,不然的快就會顯得很優質,0.2727272727272727
1111,不然的話就會顯得很幼稚,暖然話就些的很優稚,0.5454545454545454
1112,原本一間會遵守新聞道德的媒體公司,原北將會遵守新聞道得的媒體公司,0.25
1113,原本一間會遵守新聞道德的媒體公司,員本意見會遵首新聞道德的名止公司,0.375
1114,原本一間會遵守新聞道德的媒體公司,原本一間會遵守新聞道的的媒體公司,0.0625
1115,原本一間會遵守新聞道德的媒體公司,越們一間遵守新聞道的的媒體公司,0.25
1116,都有講述會遇到的問題,都有講收回遇到的問題,0.2
1117,都有講述會遇到的問題,都想說會遇到的問題,0.3
1118,都有講述會遇到的問題,都有講述會遇到的問題,0.0
1119,都有講述會遇到的問題,都有講述會遇到的問題,0.0
1120,都有講述會遇到的問題,都有講述會遇到的問題,0.0
1121,都有講述會遇到的問題,都有講述會遇到的問題,0.0
1122,剛美國人問到去年同志大遊行的狀況,剛美國人問到去年同誌帶有行的狀況,0.1875
1123,剛美國人問到去年同志大遊行的狀況,剛美國人問到去年同製大遊行的狀況,0.0625
1124,剛美國人問到去年同志大遊行的狀況,剛美國人問道去年同知大遊行的狀況,0.125
1125,剛美國人問到去年同志大遊行的狀況,剛美國人問到去年同知大有行的狀況,0.125
1126,剛美國人問到去年同志大遊行的狀況,高美國人問到去年同資帶有行的轉況,0.3125
1127,直接溝通是最有效的方式,直接合同是這有效的方式,0.2727272727272727
1128,直接溝通是最有效的方式,直接溝通是最有效的方式,0.0
1129,直接溝通是最有效的方式,直接溝通事自有效的方式,0.18181818181818182
1130,直接溝通是最有效的方式,直接溝通是最有效的方式,0.0
1131,直接溝通是最有效的方式,學些溝通是最有效個方式,0.2727272727272727
1132,直接溝通是最有效的方式,直接溝通是最有效的方式,0.0
1133,而是一起往前走的動力,而是一起往前走的動力,0.0
1134,都是有道理的,都是有道理到,0.16666666666666666
1135,都是有道理的,都是有道理的,0.0
1136,都是有道理的,都是要道理的,0.16666666666666666
1137,都是有道理的,都是有道理的,0.0
1138,都是有道理的,都是有道理的,0.0
1139,都是有道理的,都是有道理的,0.0
1140,都是有道理的,都市有道理的,0.16666666666666666
1141,都是有道理的,都是有到一的,0.3333333333333333
1142,我想我們都是好人,我想我們都是好人,0.0
1143,我想我們都是好人,我上我們都是好,0.25
1144,我想我們都是好人,互想我們都是好論,0.25
1145,我想我們都是好人,我想我們都是好人,0.0
1146,我想我們都是好人,我想我們都是好人,0.0
1147,我想我們都是好人,我像我們都時候人,0.375
1148,凱蒂貓的官方人設是個小女孩,肯蒂貓的官方與人設市的小女害,0.38461538461538464
1149,凱蒂貓的官方人設是個小女孩,凱蒂貓的觀方展上市個小女孩,0.3076923076923077
1150,凱蒂貓的官方人設是個小女孩,海低包的官方的設事的小內害,0.6153846153846154
1151,凱蒂貓的官方人設是個小女孩,開蒂貓的官方人社使的小女排,0.38461538461538464
1152,凱蒂貓的官方人設是個小女孩,凱蒂貓的官方人士是的小女孩,0.15384615384615385
1153,這就是新時代的意義,這就是心時代的意義,0.1111111111111111
1154,就算連任也只有七年的時間,就算連任也只有七年的時間,0.0
1155,就算連任也只有七年的時間,就算連們也只有七年的時間,0.08333333333333333
1156,就算連任也只有七年的時間,就剩林任就七年的時間,0.4166666666666667
1157,就算連任也只有七年的時間,就算聯任也至青年的時間,0.3333333333333333
1158,就算連任也只有七年的時間,就算林論也只有七年的時間,0.16666666666666666
1159,現在不如先決定比例的問題,現在哺如性決定比例的問題,0.16666666666666666
1160,現在不如先決定比例的問題,現在不如先決定比例的問題,0.0
1161,現在不如先決定比例的問題,現這不如新決定比利的問組,0.3333333333333333
1162,現在不如先決定比例的問題,現在不容新決定比地的議題,0.3333333333333333
1163,這是我的原因,這是我的原因,0.0
1164,這是我的原因,正是我的原因,0.16666666666666666
1165,這是我的原因,這是我的原因,0.0
1166,這是我的原因,這是我的原因,0.0
1167,這是我的原因,這是我的原因,0.0
1168,這是我的原因,這是過的能因,0.3333333333333333
1169,這是我的原因,各是我們摸幕會好的,1.1666666666666667
1170,這是我的原因,這是我裡原因,0.16666666666666666
1171,這是我的原因,這是我的原因,0.0
1172,這是我的原因,這是我的原因,0.0
1173,希望真的有機會保留下去,希望真的有機會保留下去,0.0
1174,希望真的有機會保留下去,希望真的有機會保留下去,0.0
1175,希望真的有機會保留下去,希望真的有機會保留下去,0.0
1176,希望真的有機會保留下去,希望真的有機會保留像去,0.09090909090909091
1177,希望真的有機會保留下去,希望正為有機會保留下去,0.18181818181818182
1178,希望真的有機會保留下去,希望正的機會把的下去,0.36363636363636365
1179,應該要有察覺到的能力,應該要有察覺到的能力,0.0
1180,我最早認識的畫家是,我最早認識的話家室,0.2222222222222222
1181,我最早認識的畫家是,我最早認識的話加室,0.3333333333333333
1182,我最早認識的畫家是,我最早認識的話家室,0.2222222222222222
1183,我最早認識的畫家是,我最長認識的話鉀室,0.4444444444444444
1184,我最早認識的畫家是,我最早認識的話家是,0.1111111111111111
1185,應該要有察覺到的能力,應該要有察覺到的力,0.1
1186,應該要有察覺到的能力,應該要有查覺到的能力,0.1
1187,應該要有察覺到的能力,應該要有察覺到的能力,0.0
1188,應該要有察覺到的能力,應該要有茶覺到的能內,0.2
1189,我最早認識的畫家是,我最早任識的話家是,0.2222222222222222
1190,我最早認識的畫家是,我最早認識的話架是,0.2222222222222222
1191,應該要有察覺到的能力,應該要有產越到的能力,0.2
1192,有誰真的起作用過了,有誰真的起作用過了,0.0
1193,有誰真的起作用過了,有誰工的起說過了,0.3333333333333333
1194,有誰真的起作用過了,有時真的協作用過,0.3333333333333333
1195,我們用價差讓人對薪資不平等有感,我們用價查讓人對薪資不平感有感,0.13333333333333333
1196,我們用價差讓人對薪資不平等有感,我們樣價超讓人對薪資不平等有感,0.13333333333333333
1197,我們用價差讓人對薪資不平等有感,我們要架差那人對薪資不平的有感,0.26666666666666666
1198,我們用價差讓人對薪資不平等有感,我們用價差但對薪資不服的有感,0.26666666666666666
1199,當然濕的時候不要拿去插電,當然士的時候標拿去差點,0.4166666666666667
1200,當然濕的時候不要拿去插電,當然吃的時後不要拿去差點,0.3333333333333333
1201,當然濕的時候不要拿去插電,當人師的時候不要拿去插店,0.25
1202,當然濕的時候不要拿去插電,當然吃的時候不要拿去差地,0.25
1203,政府是沒有介入的權利,政府是沒有建入的權裡,0.2
1204,政府是沒有介入的權利,這只是沒有介入的權利,0.2
1205,政府是沒有介入的權利,政府是沒有介入的權利,0.0
1206,政府是沒有介入的權利,政府是沒有介入的權利,0.0
1207,政府是沒有介入的權利,政府是沒有介入的權利,0.0
1208,政府是沒有介入的權利,政府是沒有介入的權利,0.0
1209,我在台東的民宿了,我在台東的民宿了,0.0
1210,我在台東的民宿了,我在台幫的民宿了,0.125
1211,我在台東的民宿了,我在台東的民宿了,0.0
1212,我在台東的民宿了,我在台東了名處了,0.375
1213,我在台東的民宿了,我在台東的民宿了,0.0
1214,我在台東的民宿了,我在台東的民宿了,0.0
1215,我在台東的民宿了,我在台動民宿了,0.25
1216,只有我一個沒有辦法,只我一個沒有辦法,0.1111111111111111
1217,只有我一個沒有辦法,只有為個沒有辦法,0.2222222222222222
1218,只有我一個沒有辦法,結我一個沒有辦法,0.2222222222222222
1219,只有我一個沒有辦法,只有我一個沒有辦法,0.0
1220,我覺得很不錯的解釋,我覺得很不錯一解釋,0.1111111111111111
1221,我覺得很不錯的解釋,我覺得很不錯的解釋,0.0
1222,我覺得很不錯的解釋,我覺得很不錯的解釋,0.0
1223,我覺得很不錯的解釋,我覺得很不錯的解釋,0.0
1224,我覺得很不錯的解釋,我覺得很不充的解釋,0.1111111111111111
